height_cm,width_cm,length_cm,product_volume,predicted_volume,opt_length,opt_width,opt_height,opt_box_volume,safety_feasible,baseline_length,baseline_width,baseline_height,baseline_volume,optimized_cost,baseline_cost,optimized_carbon,baseline_carbon,optimized_waste,baseline_waste,optimized_surface_area,baseline_surface_area,optimized_volume_utilization,baseline_volume_utilization
80.0,35.0,35.0,98000.0,114076.0,37.0,37.0,82.0,112258.0,True,41.0,41.0,86.0,144566.0,224.516,289.132,56.129,72.283,14258.0,46566.0,14874.0,17466.0,0.8729890074649468,0.6778910670558775
13.2,13.2,13.2,2299.968,2366.0,15.2,15.2,15.2,3511.8079999999995,True,19.2,19.2,19.2,7077.888,7.023616,14.155776,1.755904,3.538944,1211.8399999999997,4777.92,1386.24,2211.84,0.6549241871993002,0.324951171875
0.1,6.0,26.0,15.600000000000001,750.0,28.0,8.0,2.1,470.40000000000003,False,32.0,12.0,6.1,2342.3999999999996,0.9408000000000001,4.684799999999999,0.23520000000000002,1.1711999999999998,454.8,2326.7999999999997,599.2,1304.8,0.03316326530612245,0.006659836065573772
16.0,10.0,10.0,1600.0,1600.0,12.0,12.0,18.0,2592.0,True,16.0,16.0,22.0,5632.0,5.184,11.264,1.296,2.816,992.0,4032.0,1152.0,1920.0,0.6172839506172839,0.2840909090909091
33.0,23.0,41.0,31119.0,29040.0,43.0,25.0,35.0,37625.0,True,47.0,29.0,39.0,53157.0,75.25,106.31400000000001,18.8125,26.578500000000002,6506.0,22038.0,6910.0,8654.0,0.8270830564784053,0.5854167842429031
4.6,12.0,12.0,662.4,1080.0,14.0,14.0,6.6,1293.6,True,18.0,18.0,10.6,3434.4,2.5871999999999997,6.8688,0.6467999999999999,1.7172,631.1999999999999,2772.0,761.5999999999999,1411.1999999999998,0.5120593692022264,0.19287211740041926
79.0,46.0,88.0,319792.0,418398.75,90.0,48.0,81.0,349920.0,True,94.0,52.0,85.0,415480.0,699.84,830.96,174.96,207.74,30128.0,95688.0,30996.0,34596.0,0.9139003200731596,0.7696928853374411
18.0,25.0,25.5,11475.0,11250.0,27.5,27.0,20.0,14850.0,True,31.5,31.0,24.0,23436.0,29.7,46.872,7.425,11.718,3375.0,11961.0,3665.0,4953.0,0.7727272727272727,0.48963133640552997
79.0,38.0,38.0,114076.0,114076.0,40.0,40.0,81.0,129600.0,True,44.0,44.0,85.0,164560.0,259.2,329.12,64.8,82.28,15524.0,50484.0,16160.0,18832.0,0.880216049382716,0.693218279047156
10.0,10.0,35.0,3500.0,3150.0,37.0,12.0,12.0,5328.0,True,41.0,16.0,16.0,10496.0,10.656,20.992,2.664,5.248,1828.0,6996.0,2064.0,3136.0,0.6569069069069069,0.3334603658536585
3.0,3.5,3.5,36.75,20.480000000000004,5.5,5.5,5.0,151.25,True,9.5,9.5,9.0,812.25,0.3025,1.6245,0.075625,0.406125,114.5,775.5,170.5,522.5,0.24297520661157024,0.04524469067405355
2.5,12.0,22.0,660.0,942.0840000000001,24.0,14.0,4.5,1512.0,False,28.0,18.0,8.5,4284.0,3.024,8.568,0.756,2.142,852.0,3624.0,1014.0,1790.0,0.4365079365079365,0.15406162464985995
78.0,56.0,87.0,380016.0,418398.75,89.0,58.0,80.0,412960.0,True,93.0,62.0,84.0,484344.0,825.9200000000001,968.688,206.48000000000002,242.172,32944.0,104328.0,33844.0,37572.0,0.9202247191011236,0.7845993756503642
35.0,22.0,22.0,16940.0,16940.0,24.0,24.0,37.0,21312.0,True,28.0,28.0,41.0,32144.0,42.624,64.288,10.656,16.072,4372.0,15204.0,4704.0,6160.0,0.7948573573573574,0.5270034843205574
88.5,32.0,47.0,133104.0,104832.0,49.0,34.0,90.5,150773.0,True,53.0,38.0,94.5,190323.0,301.546,380.646,75.3865,95.1615,17669.0,57219.0,18355.0,21227.0,0.8828105827966546,0.6993584590406835
30.0,95.0,213.0,607050.0,384000.0,215.0,97.0,32.0,667360.0,False,219.0,101.0,36.0,796284.0,1334.72,1592.568,333.68,398.142,60310.0,189234.0,61678.0,67278.0,0.9096289858547111,0.7623536326235363
32.0,32.0,32.0,32768.0,32768.0,34.0,34.0,34.0,39304.0,True,38.0,38.0,38.0,54872.0,78.608,109.744,19.652,27.436,6536.0,22104.0,6936.0,8664.0,0.833706492977814,0.597171599358507
85.5,23.8,35.0,71221.5,78300.0,37.0,25.8,87.5,83527.5,True,41.0,29.8,91.5,111794.7,167.055,223.5894,41.76375,55.89735,12306.0,40573.2,12899.2,15400.0,0.8526712759270899,0.6370740294486232
47.6,25.2,33.3,39944.015999999996,31725.0,35.3,27.2,49.6,47623.935999999994,True,39.3,31.2,53.6,65722.17599999999,95.24787199999999,131.44435199999998,23.811967999999997,32.861087999999995,7679.919999999998,25778.159999999996,8120.32,10009.919999999998,0.8387382344878004,0.6077707469697899
48.0,36.0,36.0,62208.0,62208.0,38.0,38.0,50.0,72200.0,True,42.0,42.0,54.0,95256.0,144.4,190.512,36.1,47.628,9992.0,33048.0,10488.0,12600.0,0.861606648199446,0.6530612244897959
60.0,33.5,33.5,67335.0,67335.0,35.5,35.5,62.0,78135.5,True,39.5,39.5,66.0,102976.5,156.27100000000002,205.953,39.067750000000004,51.48825,10800.5,35641.5,11324.5,13548.5,0.861772177819301,0.6538870519001908
26.0,16.5,22.0,9438.0,9562.5,24.0,18.5,28.0,12432.0,True,28.0,22.5,32.0,20160.0,24.864,40.32,6.216,10.08,2994.0,10722.0,3268.0,4492.0,0.7591698841698842,0.4681547619047619
41.0,46.0,46.0,86756.0,57154.0,48.0,48.0,43.0,99072.0,True,52.0,52.0,47.0,127088.0,198.144,254.17600000000002,49.536,63.544000000000004,12316.0,40332.0,12864.0,15184.0,0.8756863695090439,0.6826450963112174
6.5,12.0,16.0,1248.0,1080.0,18.0,14.0,8.5,2142.0,True,22.0,18.0,12.5,4950.0,4.284,9.9,1.071,2.475,894.0,3702.0,1048.0,1792.0,0.5826330532212886,0.25212121212121213
17.0,11.0,17.0,3179.0,3456.0,19.0,13.0,19.0,4693.0,True,23.0,17.0,23.0,8993.0,9.386000000000001,17.986,2.3465000000000003,4.4965,1514.0,5814.0,1710.0,2622.0,0.677391860217345,0.3534971644612476
38.0,33.0,33.0,41382.0,39204.0,35.0,35.0,40.0,49000.0,True,39.0,39.0,44.0,66924.0,98.0,133.848,24.5,33.462,7618.0,25542.0,8050.0,9906.0,0.844530612244898,0.6183431952662722
29.0,15.0,25.5,11092.5,9956.8,27.5,17.0,31.0,14492.5,True,31.5,21.0,35.0,23152.5,28.985,46.305,7.24625,11.57625,3400.0,12060.0,3694.0,4998.0,0.7653958944281525,0.47910592808551994
15.0,9.3,9.3,1297.3500000000001,1215.0,11.3,11.3,17.0,2170.73,True,15.3,15.3,21.0,4915.89,4.3414600000000005,9.83178,1.0853650000000001,2.457945,873.3799999999999,3618.54,1023.7800000000001,1753.38,0.5976560880441143,0.2639094853627726
80.5,55.0,94.5,418398.75,418398.75,96.5,57.0,82.5,453791.25,True,100.5,61.0,86.5,530288.25,907.5825,1060.5765000000001,226.895625,265.14412500000003,35392.5,111889.5,36328.5,40200.5,0.9220070902645214,0.7890024906265601
32.0,12.5,50.0,20000.0,27125.0,52.0,14.5,34.0,25636.0,True,56.0,18.5,38.0,39368.0,51.272,78.736,12.818,19.684,5636.0,19368.0,6030.0,7734.0,0.7801529099703541,0.5080268238162975
48.0,35.0,76.0,127680.0,102900.0,78.0,37.0,50.0,144300.0,True,82.0,41.0,54.0,181548.0,288.6,363.096,72.15,90.774,16620.0,53868.0,17272.0,20008.0,0.8848232848232849,0.7032850816313041
82.0,68.5,125.0,702125.0,702125.0,127.0,70.5,84.0,752094.0,True,131.0,74.5,88.0,858836.0,1504.188,1717.672,376.047,429.418,49969.0,156711.0,51087.0,55687.0,0.9335601666812925,0.8175309372220074
12.0,9.5,9.5,1083.0,1200.0,11.5,11.5,14.0,1851.5,True,15.5,15.5,18.0,4324.5,3.7030000000000003,8.649000000000001,0.9257500000000001,2.1622500000000002,768.5,3241.5,908.5,1596.5,0.5849311369160141,0.25043357613596945
2.6,10.5,17.0,464.1,1080.0,19.0,12.5,4.6,1092.5,False,23.0,16.5,8.6,3263.7,2.185,6.5274,0.54625,1.63185,628.4,2799.6,764.8,1438.3999999999999,0.4248054919908467,0.1422005699053222
50.0,14.0,15.0,10500.0,12800.0,17.0,16.0,52.0,14144.0,True,21.0,20.0,56.0,23520.0,28.288,47.04,7.072,11.76,3644.0,13020.0,3976.0,5432.0,0.7423642533936652,0.44642857142857145
53.0,23.0,33.0,40227.0,40227.0,35.0,25.0,55.0,48125.0,True,39.0,29.0,59.0,66729.0,96.25,133.458,24.0625,33.3645,7898.0,26502.0,8350.0,10286.0,0.8358857142857142,0.6028413433439734
66.0,33.0,33.0,71874.0,61504.0,35.0,35.0,68.0,83300.0,True,39.0,39.0,72.0,109512.0,166.6,219.024,41.65,54.756,11426.0,37638.0,11970.0,14274.0,0.8628331332533014,0.6563116370808678
5.0,7.2,30.5,1098.0,750.0,32.5,9.2,7.0,2093.0,False,36.5,13.2,11.0,5299.799999999999,4.186,10.599599999999999,1.0465,2.6498999999999997,995.0,4201.799999999999,1181.8,2057.0,0.524605828953655,0.2071776293445036
78.0,29.5,40.5,93190.5,98642.0,42.5,31.5,80.0,107100.0,True,46.5,35.5,84.0,138663.0,214.20000000000002,277.326,53.550000000000004,69.3315,13909.5,45472.5,14517.5,17077.5,0.8701260504201681,0.672064645940157
9.54,10.6,10.6,1071.9143999999997,1089.0,12.6,12.6,11.54,1832.0903999999998,True,16.6,16.6,15.54,4282.202400000001,3.6641807999999996,8.564404800000002,0.9160451999999999,2.1411012000000005,760.1760000000002,3210.2880000000014,899.136,1582.976,0.5850772429133408,0.25031848097605086
23.0,8.5,8.5,1661.75,1536.0,10.5,10.5,25.0,2756.25,True,14.5,14.5,29.0,6097.25,5.5125,12.1945,1.378125,3.048625,1094.5,4435.5,1270.5,2102.5,0.6029024943310658,0.2725408995858789
19.0,18.0,18.0,6156.0,7220.0,20.0,20.0,21.0,8400.0,True,24.0,24.0,25.0,14400.0,16.8,28.8,4.2,7.2,2244.0,8244.0,2480.0,3552.0,0.7328571428571429,0.4275
37.0,16.0,33.0,19536.0,19536.0,35.0,18.0,39.0,24570.0,True,39.0,22.0,43.0,36894.0,49.14,73.788,12.285,18.447,5034.0,17358.0,5394.0,6962.0,0.7951159951159951,0.5295169946332737
36.0,10.0,18.0,6480.0,6480.0,20.0,12.0,38.0,9120.0,True,24.0,16.0,42.0,16128.0,18.240000000000002,32.256,4.5600000000000005,8.064,2640.0,9648.0,2912.0,4128.0,0.7105263157894737,0.4017857142857143
30.0,12.5,12.5,4687.5,4687.5,14.5,14.5,32.0,6728.0,True,18.5,18.5,36.0,12321.0,13.456,24.642,3.364,6.1605,2040.5,7633.5,2276.5,3348.5,0.6967152199762188,0.3804480155831507
1700.0,11.0,11.0,205700.0,1453950.0,13.0,13.0,1702.0,287638.0,False,17.0,17.0,1706.0,493034.0,575.2760000000001,986.068,143.81900000000002,246.517,81938.0,287334.0,88842.0,116586.0,0.7151349960714509,0.41721260602717053
15.0,11.0,20.0,3300.0,4320.0,22.0,13.0,17.0,4862.0,True,26.0,17.0,21.0,9282.0,9.724,18.564,2.431,4.641,1562.0,5982.0,1762.0,2690.0,0.6787330316742082,0.3555268261150614
76.2,37.0,37.0,104317.8,114076.0,39.0,39.0,78.2,118942.2,True,43.0,43.0,82.2,151987.80000000002,237.8844,303.97560000000004,59.4711,75.99390000000001,14624.399999999994,47670.000000000015,15241.2,17836.4,0.877046161917301,0.6863564049219739
